HOCR File,Scan File
1013_02.hocr,1013_02.jpg
252_01_3.hocr,252_01_3.jpg
350_01.hocr,350_01.jpg
utsc35090-p3.hocr,utsc35090-p3.jpg
utsc35008-p1.hocr,utsc35008-p1.jpg
250_01.hocr,250_01.jpg
520_02_1.hocr,520_02_1.jpg
687_01.hocr,687_01.jpg
173_01_1.hocr,173_01_1.jpg
313_01.hocr,313_01.jpg
476_01_1.hocr,476_01_1.jpg
701458_01.hocr,701458_01.jpg
218_01_0.hocr,218_01_0.jpg
1271_02.hocr,1271_02.jpg
300_02_3.hocr,300_02_3.jpg
300_01_0.hocr,300_01_0.jpg
059_01_1.hocr,059_01_1.jpg
056_01_1.hocr,056_01_1.jpg
194_01_0.hocr,194_01_0.jpg
184_02.hocr,184_02.jpg
177_01_5.hocr,177_01_5.jpg
487_02_2.hocr,487_02_2.jpg
028_01_2.hocr,028_01_2.jpg
089_02.hocr,089_02.jpg
339_02_4.hocr,339_02_4.jpg
375_01_0.hocr,375_01_0.jpg
439_02_0.hocr,439_02_0.jpg
utsc34944-p5.hocr,utsc34944-p5.jpg
467_01_3.hocr,467_01_3.jpg
289_01_5.hocr,289_01_5.jpg
568_02.hocr,568_02.jpg
026_01.hocr,026_01.jpg
336282_01.hocr,336282_01.jpg
315_01_0.hocr,315_01_0.jpg
utsc34858-p4.hocr,utsc34858-p4.jpg
332_01_3.hocr,332_01_3.jpg
304_01.hocr,304_01.jpg
820_01.hocr,820_01.jpg
utsc34903-p4.hocr,utsc34903-p4.jpg
1032_01.hocr,1032_01.jpg
249_01.hocr,249_01.jpg
504_02_3.hocr,504_02_3.jpg
592_02_1.hocr,592_02_1.jpg
963_01.hocr,963_01.jpg
619_01.hocr,619_01.jpg
260_01_1.hocr,260_01_1.jpg
608_01_2.hocr,608_01_2.jpg
781_02_0.hocr,781_02_0.jpg
utsc35083-p4.hocr,utsc35083-p4.jpg
358_01.hocr,358_01.jpg
910_01.hocr,910_01.jpg
219_02_3.hocr,219_02_3.jpg
utsc35106-p2.hocr,utsc35106-p2.jpg
308_01_3.hocr,308_01_3.jpg
457_01_1.hocr,457_01_1.jpg
1232_01.hocr,1232_01.jpg
510_02_2.hocr,510_02_2.jpg
277_01_0.hocr,277_01_0.jpg
548_02_0.hocr,548_02_0.jpg
511_02_2.hocr,511_02_2.jpg
utsc35079-p2.hocr,utsc35079-p2.jpg
utsc35175-p1.hocr,utsc35175-p1.jpg
095_02_2.hocr,095_02_2.jpg
128_01.hocr,128_01.jpg
802_01_0.hocr,802_01_0.jpg
290522_01.hocr,290522_01.jpg
347_02_1.hocr,347_02_1.jpg
032_02_2.hocr,032_02_2.jpg
403_01_0.hocr,403_01_0.jpg
195_01_0.hocr,195_01_0.jpg
353_02.hocr,353_02.jpg
207_01_3.hocr,207_01_3.jpg
443_02_5.hocr,443_02_5.jpg
167_01.hocr,167_01.jpg
727_02.hocr,727_02.jpg
499_01_1.hocr,499_01_1.jpg
621_02.hocr,621_02.jpg
043_01_4.hocr,043_01_4.jpg
utsc35231-p2.hocr,utsc35231-p2.jpg
377_02.hocr,377_02.jpg
102_01_1.hocr,102_01_1.jpg
587526_02_0.hocr,587526_02_0.jpg
202_01.hocr,202_01.jpg
192_01_0.hocr,192_01_0.jpg
293_01_2.hocr,293_01_2.jpg
182_01_4.hocr,182_01_4.jpg
468_02_3.hocr,468_02_3.jpg
050_01_4.hocr,050_01_4.jpg
435_01.hocr,435_01.jpg
833_01.hocr,833_01.jpg
821_01.hocr,821_01.jpg
110_01_3.hocr,110_01_3.jpg
620_01_0.hocr,620_01_0.jpg
815_01.hocr,815_01.jpg
1301_02.hocr,1301_02.jpg
114_02_0.hocr,114_02_0.jpg
724_01.hocr,724_01.jpg
281_02_0.hocr,281_02_0.jpg
190_02_0.hocr,190_02_0.jpg
454_01_2.hocr,454_01_2.jpg
247_01_2.hocr,247_01_2.jpg
266_02_1.hocr,266_02_1.jpg
201_02_3.hocr,201_02_3.jpg
364_02_3.hocr,364_02_3.jpg
437_01_2.hocr,437_01_2.jpg
383_02_1.hocr,383_02_1.jpg
115_02_0.hocr,115_02_0.jpg
082_02.hocr,082_02.jpg
728_01.hocr,728_01.jpg
utsc34961-p2.hocr,utsc34961-p2.jpg
141_02_0.hocr,141_02_0.jpg
147_01_4.hocr,147_01_4.jpg
669_01_0.hocr,669_01_0.jpg
192_01_4.hocr,192_01_4.jpg
quebecgazette17uoft_orig_0068.hocr,quebecgazette17uoft_orig_0068.jpg
257_01_0.hocr,257_01_0.jpg
550_02_3.hocr,550_02_3.jpg
346_02_2.hocr,346_02_2.jpg
488_01_1.hocr,488_01_1.jpg
utsc35064-p4.hocr,utsc35064-p4.jpg
434_01.hocr,434_01.jpg
140_02.hocr,140_02.jpg
1330_02.hocr,1330_02.jpg
377_02_0.hocr,377_02_0.jpg
282_01_1.hocr,282_01_1.jpg
utsc35095-p3.hocr,utsc35095-p3.jpg
utsc35270-p4.hocr,utsc35270-p4.jpg
615_02_3.hocr,615_02_3.jpg
utsc35000-p3.hocr,utsc35000-p3.jpg
1263_01.hocr,1263_01.jpg
utsc81385-p5.hocr,utsc81385-p5.jpg
083_02_3.hocr,083_02_3.jpg
337_01_3.hocr,337_01_3.jpg
579_02.hocr,579_02.jpg
191_02_0.hocr,191_02_0.jpg
737_02.hocr,737_02.jpg
021_01_5.hocr,021_01_5.jpg
419_02.hocr,419_02.jpg
utsc34923-p3.hocr,utsc34923-p3.jpg
107_01_0.hocr,107_01_0.jpg
386_02.hocr,386_02.jpg
234_01_0.hocr,234_01_0.jpg
232_01.hocr,232_01.jpg
303_02_0.hocr,303_02_0.jpg
474_01_2.hocr,474_01_2.jpg
179_01_3.hocr,179_01_3.jpg
utsc35312-p3.hocr,utsc35312-p3.jpg
198_02_2.hocr,198_02_2.jpg
207_01_4.hocr,207_01_4.jpg
1037_02.hocr,1037_02.jpg
534_02_3.hocr,534_02_3.jpg
888_01.hocr,888_01.jpg
1132_01.hocr,1132_01.jpg
013_01_2.hocr,013_01_2.jpg
1108_01.hocr,1108_01.jpg
332_01.hocr,332_01.jpg
991_02.hocr,991_02.jpg
048_02_1.hocr,048_02_1.jpg
470_01_4.hocr,470_01_4.jpg
160_02_0.hocr,160_02_0.jpg
120_01_1.hocr,120_01_1.jpg
422_01_1.hocr,422_01_1.jpg
023_02_2.hocr,023_02_2.jpg
278_01_3.hocr,278_01_3.jpg
623_01.hocr,623_01.jpg
481_01_0.hocr,481_01_0.jpg
311_02_1.hocr,311_02_1.jpg
227_01_1.hocr,227_01_1.jpg
865_01.hocr,865_01.jpg
utsc35111-p2.hocr,utsc35111-p2.jpg
648_02_2.hocr,648_02_2.jpg
502_01_3.hocr,502_01_3.jpg
471_02_3.hocr,471_02_3.jpg
297_02_2.hocr,297_02_2.jpg
utsc35025-p4.hocr,utsc35025-p4.jpg
utsc35067-p4.hocr,utsc35067-p4.jpg
321_01.hocr,321_01.jpg
1058_01.hocr,1058_01.jpg
utsc35275-p2.hocr,utsc35275-p2.jpg
656_02.hocr,656_02.jpg
308_02_6.hocr,308_02_6.jpg
880_01.hocr,880_01.jpg
870_01.hocr,870_01.jpg
305_01_1.hocr,305_01_1.jpg
653_02.hocr,653_02.jpg
092_01_4.hocr,092_01_4.jpg
425_02.hocr,425_02.jpg
810_01.hocr,810_01.jpg
utsc35124-p1.hocr,utsc35124-p1.jpg
407_01_0.hocr,407_01_0.jpg
060_02_0.hocr,060_02_0.jpg
756_01.hocr,756_01.jpg
055_01_3.hocr,055_01_3.jpg
127_02.hocr,127_02.jpg
543_01_2.hocr,543_01_2.jpg
133_01_3.hocr,133_01_3.jpg
997_02_0.hocr,997_02_0.jpg
648_02_0.hocr,648_02_0.jpg
970_02_0.hocr,970_02_0.jpg
291_01_2.hocr,291_01_2.jpg
647_01.hocr,647_01.jpg
628_01_1.hocr,628_01_1.jpg
167_02.hocr,167_02.jpg
117_01.hocr,117_01.jpg
433_02_1.hocr,433_02_1.jpg
015_01.hocr,015_01.jpg
546_01_3.hocr,546_01_3.jpg
501_01_1.hocr,501_01_1.jpg
566_02_0.hocr,566_02_0.jpg
249_01_3.hocr,249_01_3.jpg
utsc35215-p2.hocr,utsc35215-p2.jpg
220_02_2.hocr,220_02_2.jpg
969_01.hocr,969_01.jpg
192_02_0.hocr,192_02_0.jpg
utsc35243-p6.hocr,utsc35243-p6.jpg
274_01_3.hocr,274_01_3.jpg
246_02.hocr,246_02.jpg
591_01.hocr,591_01.jpg
507_02_1.hocr,507_02_1.jpg
utsc35123-p3.hocr,utsc35123-p3.jpg
562_02_4.hocr,562_02_4.jpg
utsc35142-p1.hocr,utsc35142-p1.jpg
utsc35040-p3.hocr,utsc35040-p3.jpg
590_01_0.hocr,590_01_0.jpg
467_02_0.hocr,467_02_0.jpg
067_02.hocr,067_02.jpg
105_02_0.hocr,105_02_0.jpg
167_02_0.hocr,167_02_0.jpg
161_01_2.hocr,161_01_2.jpg
034_02_1.hocr,034_02_1.jpg
685_02_1.hocr,685_02_1.jpg
741_02.hocr,741_02.jpg
318_01_3.hocr,318_01_3.jpg
535_02_3.hocr,535_02_3.jpg
425_02_0.hocr,425_02_0.jpg
309_02_1.hocr,309_02_1.jpg
376_02.hocr,376_02.jpg
utsc34868-p2.hocr,utsc34868-p2.jpg
263_02_2.hocr,263_02_2.jpg
utsc35206-p2.hocr,utsc35206-p2.jpg
434_01_1.hocr,434_01_1.jpg
403_02_1.hocr,403_02_1.jpg
241_01_2.hocr,241_01_2.jpg
253_02.hocr,253_02.jpg
174_01.hocr,174_01.jpg
390_02_2.hocr,390_02_2.jpg
345_01_2.hocr,345_01_2.jpg
373_02_2.hocr,373_02_2.jpg
487_01_0.hocr,487_01_0.jpg
358_02_1.hocr,358_02_1.jpg
